# {"date": "2014-05-05T10:52:16.874000", "MAC": "98:D3:31:B2:11:57", "ChannelsOrder": ["SeqN", "Digital0", "Digital1", "Digital2", "Digital3", "ECG"]}
12	1	1	1	1	505
13	1	1	1	1	508
14	1	1	1	1	508
15	1	1	1	1	511
0	1	1	1	1	513
1	1	1	1	1	519
2	1	1	1	1	524
3	1	1	1	1	527
4	1	1	1	1	531
5	1	1	1	1	536
6	1	1	1	1	540
7	1	1	1	1	540
8	1	1	1	1	540
9	1	1	1	1	537
10	1	1	1	1	536
11	1	1	1	1	531
12	1	1	1	1	527
13	1	1	1	1	524
14	1	1	1	1	519
15	1	1	1	1	519
0	1	1	1	1	519
1	1	1	1	1	519
2	1	1	1	1	519
3	1	1	1	1	526
4	1	1	1	1	527
5	1	1	1	1	536
6	1	1	1	1	542
7	1	1	1	1	543
8	1	1	1	1	551
9	1	1	1	1	556
10	1	1	1	1	558
11	1	1	1	1	560
12	1	1	1	1	560
13	1	1	1	1	560
14	1	1	1	1	556
15	1	1	1	1	551
0	1	1	1	1	547
1	1	1	1	1	543
2	1	1	1	1	542
3	1	1	1	1	540
4	1	1	1	1	537
5	1	1	1	1	540
6	1	1	1	1	542
7	1	1	1	1	543
8	1	1	1	1	547
9	1	1	1	1	551
10	1	1	1	1	560
11	1	1	1	1	563
12	1	1	1	1	568
13	1	1	1	1	572
14	1	1	1	1	575
15	1	1	1	1	575
0	1	1	1	1	575
1	1	1	1	1	575
2	1	1	1	1	572
3	1	1	1	1	568
4	1	1	1	1	563
5	1	1	1	1	560
6	1	1	1	1	556
7	1	1	1	1	551
8	1	1	1	1	551
9	1	1	1	1	551
10	1	1	1	1	556
11	1	1	1	1	560
12	1	1	1	1	568
13	1	1	1	1	572
14	1	1	1	1	575
15	1	1	1	1	583
0	1	1	1	1	591
1	1	1	1	1	595
2	1	1	1	1	600
3	1	1	1	1	604
4	1	1	1	1	604
5	1	1	1	1	604
6	1	1	1	1	600
7	1	1	1	1	600
8	1	1	1	1	595
9	1	1	1	1	591
10	1	1	1	1	591
11	1	1	1	1	588
12	1	1	1	1	588
13	1	1	1	1	590
14	1	1	1	1	591
15	1	1	1	1	595
0	1	1	1	1	600
1	1	1	1	1	608
2	1	1	1	1	609
3	1	1	1	1	615
4	1	1	1	1	622
5	1	1	1	1	625
6	1	1	1	1	627
7	1	1	1	1	632
8	1	1	1	1	632
9	1	1	1	1	632
10	1	1	1	1	627
11	1	1	1	1	624
12	1	1	1	1	622
13	1	1	1	1	615
14	1	1	1	1	615
15	1	1	1	1	611
0	1	1	1	1	614
1	1	1	1	1	615
2	1	1	1	1	615
3	1	1	1	1	624
4	1	1	1	1	627
5	1	1	1	1	636
6	1	1	1	1	639
7	1	1	1	1	647
8	1	1	1	1	655
9	1	1	1	1	659
10	1	1	1	1	664
11	1	1	1	1	668
12	1	1	1	1	668
13	1	1	1	1	668
14	1	1	1	1	664
15	1	1	1	1	664
0	1	1	1	1	655
1	1	1	1	1	655
2	1	1	1	1	652
3	1	1	1	1	647
4	1	1	1	1	647
5	1	1	1	1	647
6	1	1	1	1	647
7	1	1	1	1	652
8	1	1	1	1	655
9	1	1	1	1	664
10	1	1	1	1	671
11	1	1	1	1	675
12	1	1	1	1	681
13	1	1	1	1	688
14	1	1	1	1	689
15	1	1	1	1	691
0	1	1	1	1	696
1	1	1	1	1	691
2	1	1	1	1	689
3	1	1	1	1	688
4	1	1	1	1	684
5	1	1	1	1	679
6	1	1	1	1	671
7	1	1	1	1	671
8	1	1	1	1	670
9	1	1	1	1	670
10	1	1	1	1	671
11	1	1	1	1	671
12	1	1	1	1	671
13	1	1	1	1	679
14	1	1	1	1	684
15	1	1	1	1	688
0	1	1	1	1	688
1	1	1	1	1	691
2	1	1	1	1	696
3	1	1	1	1	696
4	1	1	1	1	691
5	1	1	1	1	688
6	1	1	1	1	684
7	1	1	1	1	679
8	1	1	1	1	675
9	1	1	1	1	670
10	1	1	1	1	664
11	1	1	1	1	659
12	1	1	1	1	655
13	1	1	1	1	655
14	1	1	1	1	654
15	1	1	1	1	654
0	1	1	1	1	655
1	1	1	1	1	655
2	1	1	1	1	657
3	1	1	1	1	659
4	1	1	1	1	659
5	1	1	1	1	659
6	1	1	1	1	655
7	1	1	1	1	655
8	1	1	1	1	647
9	1	1	1	1	639
10	1	1	1	1	636
11	1	1	1	1	624
12	1	1	1	1	615
13	1	1	1	1	608
14	1	1	1	1	600
15	1	1	1	1	591
0	1	1	1	1	583
1	1	1	1	1	575
2	1	1	1	1	575
3	1	1	1	1	575
4	1	1	1	1	575
5	1	1	1	1	575
6	1	1	1	1	575
7	1	1	1	1	575
8	1	1	1	1	575
9	1	1	1	1	575
10	1	1	1	1	574
11	1	1	1	1	572
12	1	1	1	1	568
13	1	1	1	1	560
14	1	1	1	1	556
15	1	1	1	1	547
0	1	1	1	1	542
1	1	1	1	1	536
2	1	1	1	1	527
3	1	1	1	1	524
4	1	1	1	1	519
5	1	1	1	1	515
6	1	1	1	1	515
7	1	1	1	1	515
8	1	1	1	1	515
9	1	1	1	1	519
10	1	1	1	1	519
11	1	1	1	1	524
12	1	1	1	1	526
13	1	1	1	1	527
14	1	1	1	1	527
15	1	1	1	1	526
0	1	1	1	1	524
1	1	1	1	1	519
2	1	1	1	1	513
3	1	1	1	1	508
4	1	1	1	1	504
5	1	1	1	1	496
6	1	1	1	1	489
7	1	1	1	1	487
8	1	1	1	1	483
9	1	1	1	1	480
10	1	1	1	1	480
11	1	1	1	1	481
12	1	1	1	1	483
13	1	1	1	1	487
14	1	1	1	1	494
15	1	1	1	1	496
0	1	1	1	1	499
1	1	1	1	1	504
2	1	1	1	1	505
3	1	1	1	1	508
4	1	1	1	1	505
5	1	1	1	1	504
6	1	1	1	1	499
7	1	1	1	1	496
8	1	1	1	1	492
9	1	1	1	1	487
10	1	1	1	1	481
11	1	1	1	1	480
12	1	1	1	1	478
13	1	1	1	1	476
14	1	1	1	1	476
15	1	1	1	1	480
0	1	1	1	1	480
1	1	1	1	1	483
2	1	1	1	1	487
3	1	1	1	1	492
4	1	1	1	1	494
5	1	1	1	1	496
6	1	1	1	1	497
7	1	1	1	1	497
8	1	1	1	1	496
9	1	1	1	1	496
10	1	1	1	1	492
11	1	1	1	1	487
12	1	1	1	1	483
13	1	1	1	1	480
14	1	1	1	1	476
15	1	1	1	1	473
0	1	1	1	1	472
1	1	1	1	1	473
2	1	1	1	1	476
3	1	1	1	1	480
4	1	1	1	1	481
5	1	1	1	1	487
6	1	1	1	1	492
7	1	1	1	1	496
8	1	1	1	1	499
9	1	1	1	1	504
10	1	1	1	1	504
11	1	1	1	1	504
12	1	1	1	1	504
13	1	1	1	1	504
14	1	1	1	1	497
15	1	1	1	1	496
0	1	1	1	1	487
1	1	1	1	1	486
2	1	1	1	1	481
3	1	1	1	1	480
4	1	1	1	1	480
5	1	1	1	1	480
6	1	1	1	1	480
7	1	1	1	1	483
8	1	1	1	1	487
9	1	1	1	1	494
10	1	1	1	1	497
11	1	1	1	1	504
12	1	1	1	1	508
13	1	1	1	1	511
14	1	1	1	1	512
15	1	1	1	1	512
0	1	1	1	1	512
1	1	1	1	1	511
2	1	1	1	1	508
3	1	1	1	1	504
4	1	1	1	1	497
5	1	1	1	1	494
6	1	1	1	1	487
7	1	1	1	1	487
8	1	1	1	1	487
9	1	1	1	1	487
10	1	1	1	1	487
11	1	1	1	1	492
12	1	1	1	1	496
13	1	1	1	1	504
14	1	1	1	1	510
15	1	1	1	1	515
0	1	1	1	1	519
1	1	1	1	1	526
2	1	1	1	1	527
3	1	1	1	1	529
4	1	1	1	1	529
5	1	1	1	1	527
6	1	1	1	1	526
7	1	1	1	1	521
8	1	1	1	1	518
9	1	1	1	1	512
10	1	1	1	1	510
11	1	1	1	1	505
12	1	1	1	1	504
13	1	1	1	1	504
14	1	1	1	1	504
15	1	1	1	1	508
0	1	1	1	1	511
1	1	1	1	1	515
2	1	1	1	1	519
3	1	1	1	1	524
4	1	1	1	1	527
5	1	1	1	1	531
6	1	1	1	1	536
7	1	1	1	1	536
8	1	1	1	1	531
9	1	1	1	1	529
10	1	1	1	1	527
11	1	1	1	1	524
12	1	1	1	1	518
13	1	1	1	1	512
14	1	1	1	1	508
15	1	1	1	1	504
0	1	1	1	1	504
1	1	1	1	1	504
2	1	1	1	1	504
3	1	1	1	1	505
4	1	1	1	1	510
5	1	1	1	1	512
6	1	1	1	1	519
7	1	1	1	1	521
8	1	1	1	1	527
9	1	1	1	1	527
10	1	1	1	1	531
11	1	1	1	1	531
12	1	1	1	1	531
13	1	1	1	1	527
14	1	1	1	1	526
15	1	1	1	1	521
0	1	1	1	1	519
1	1	1	1	1	513
2	1	1	1	1	511
3	1	1	1	1	510
4	1	1	1	1	508
5	1	1	1	1	508
6	1	1	1	1	511
7	1	1	1	1	512
8	1	1	1	1	518
9	1	1	1	1	519
10	1	1	1	1	527
11	1	1	1	1	527
12	1	1	1	1	531
13	1	1	1	1	536
14	1	1	1	1	536
15	1	1	1	1	536
0	1	1	1	1	536
1	1	1	1	1	531
2	1	1	1	1	527
3	1	1	1	1	524
4	1	1	1	1	519
5	1	1	1	1	512
6	1	1	1	1	510
7	1	1	1	1	508
8	1	1	1	1	508
9	1	1	1	1	508
10	1	1	1	1	508
11	1	1	1	1	511
12	1	1	1	1	515
13	1	1	1	1	519
14	1	1	1	1	524
15	1	1	1	1	527
0	1	1	1	1	527
1	1	1	1	1	531
2	1	1	1	1	531
3	1	1	1	1	531
4	1	1	1	1	527
5	1	1	1	1	526
6	1	1	1	1	519
7	1	1	1	1	515
8	1	1	1	1	511
9	1	1	1	1	504
10	1	1	1	1	502
11	1	1	1	1	497
12	1	1	1	1	496
13	1	1	1	1	496
14	1	1	1	1	499
15	1	1	1	1	504
0	1	1	1	1	505
1	1	1	1	1	511
2	1	1	1	1	515
3	1	1	1	1	519
4	1	1	1	1	524
5	1	1	1	1	527
6	1	1	1	1	527
7	1	1	1	1	527
8	1	1	1	1	527
9	1	1	1	1	524
10	1	1	1	1	519
11	1	1	1	1	515
12	1	1	1	1	511
13	1	1	1	1	504
14	1	1	1	1	499
15	1	1	1	1	496
0	1	1	1	1	496
1	1	1	1	1	496
2	1	1	1	1	496
3	1	1	1	1	497
4	1	1	1	1	504
5	1	1	1	1	504
6	1	1	1	1	510
7	1	1	1	1	513
8	1	1	1	1	518
9	1	1	1	1	519
10	1	1	1	1	519
11	1	1	1	1	519
12	1	1	1	1	519
13	1	1	1	1	515
14	1	1	1	1	512
15	1	1	1	1	508
0	1	1	1	1	504
1	1	1	1	1	497
2	1	1	1	1	496
3	1	1	1	1	494
4	1	1	1	1	492
5	1	1	1	1	494
6	1	1	1	1	496
7	1	1	1	1	499
8	1	1	1	1	504
9	1	1	1	1	510
10	1	1	1	1	513
11	1	1	1	1	519
12	1	1	1	1	524
13	1	1	1	1	527
14	1	1	1	1	527
15	1	1	1	1	527
0	1	1	1	1	526
1	1	1	1	1	524
2	1	1	1	1	519
3	1	1	1	1	513
4	1	1	1	1	508
5	1	1	1	1	504
6	1	1	1	1	499
7	1	1	1	1	496
8	1	1	1	1	496
9	1	1	1	1	496
10	1	1	1	1	496
11	1	1	1	1	499
12	1	1	1	1	504
13	1	1	1	1	508
14	1	1	1	1	512
15	1	1	1	1	515
0	1	1	1	1	519
1	1	1	1	1	519
2	1	1	1	1	524
3	1	1	1	1	524
4	1	1	1	1	519
5	1	1	1	1	519
6	1	1	1	1	515
7	1	1	1	1	511
8	1	1	1	1	505
9	1	1	1	1	504
10	1	1	1	1	497
11	1	1	1	1	496
12	1	1	1	1	496
13	1	1	1	1	496
14	1	1	1	1	496
15	1	1	1	1	499
0	1	1	1	1	504
1	1	1	1	1	508
2	1	1	1	1	511
3	1	1	1	1	513
4	1	1	1	1	518
5	1	1	1	1	519
6	1	1	1	1	519
7	1	1	1	1	519
8	1	1	1	1	519
9	1	1	1	1	515
10	1	1	1	1	511
11	1	1	1	1	508
12	1	1	1	1	504
13	1	1	1	1	497
14	1	1	1	1	496
15	1	1	1	1	494
0	1	1	1	1	494
1	1	1	1	1	494
2	1	1	1	1	496
3	1	1	1	1	497
4	1	1	1	1	504
5	1	1	1	1	508
6	1	1	1	1	511
7	1	1	1	1	513
8	1	1	1	1	518
9	1	1	1	1	519
10	1	1	1	1	519
11	1	1	1	1	519
12	1	1	1	1	519
13	1	1	1	1	515
14	1	1	1	1	512
15	1	1	1	1	508
0	1	1	1	1	504
1	1	1	1	1	499
2	1	1	1	1	496
3	1	1	1	1	494
4	1	1	1	1	492
5	1	1	1	1	494
6	1	1	1	1	496
7	1	1	1	1	497
8	1	1	1	1	504
9	1	1	1	1	508
10	1	1	1	1	511
11	1	1	1	1	515
12	1	1	1	1	519
13	1	1	1	1	524
14	1	1	1	1	524
15	1	1	1	1	526
0	1	1	1	1	524
1	1	1	1	1	519
2	1	1	1	1	515
3	1	1	1	1	512
4	1	1	1	1	508
5	1	1	1	1	504
6	1	1	1	1	499
7	1	1	1	1	496
8	1	1	1	1	496
9	1	1	1	1	496
10	1	1	1	1	499
11	1	1	1	1	504
12	1	1	1	1	504
13	1	1	1	1	510
14	1	1	1	1	513
15	1	1	1	1	519
0	1	1	1	1	519
1	1	1	1	1	524
2	1	1	1	1	526
3	1	1	1	1	526
4	1	1	1	1	524
5	1	1	1	1	519
6	1	1	1	1	518
7	1	1	1	1	512
8	1	1	1	1	510
9	1	1	1	1	504
10	1	1	1	1	504
11	1	1	1	1	499
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	504
15	1	1	1	1	508
0	1	1	1	1	511
1	1	1	1	1	515
2	1	1	1	1	519
3	1	1	1	1	524
4	1	1	1	1	527
5	1	1	1	1	527
6	1	1	1	1	531
7	1	1	1	1	529
8	1	1	1	1	527
9	1	1	1	1	524
10	1	1	1	1	519
11	1	1	1	1	513
12	1	1	1	1	508
13	1	1	1	1	504
14	1	1	1	1	496
15	1	1	1	1	494
0	1	1	1	1	492
1	1	1	1	1	492
2	1	1	1	1	494
3	1	1	1	1	496
4	1	1	1	1	499
5	1	1	1	1	504
6	1	1	1	1	508
7	1	1	1	1	512
8	1	1	1	1	515
9	1	1	1	1	519
10	1	1	1	1	521
11	1	1	1	1	524
12	1	1	1	1	519
13	1	1	1	1	519
14	1	1	1	1	515
15	1	1	1	1	512
0	1	1	1	1	508
1	1	1	1	1	504
2	1	1	1	1	499
3	1	1	1	1	497
4	1	1	1	1	496
5	1	1	1	1	496
6	1	1	1	1	497
7	1	1	1	1	499
8	1	1	1	1	504
9	1	1	1	1	508
10	1	1	1	1	512
11	1	1	1	1	518
12	1	1	1	1	519
13	1	1	1	1	524
14	1	1	1	1	526
15	1	1	1	1	526
0	1	1	1	1	524
1	1	1	1	1	519
2	1	1	1	1	515
3	1	1	1	1	511
4	1	1	1	1	505
5	1	1	1	1	499
6	1	1	1	1	496
7	1	1	1	1	494
8	1	1	1	1	492
9	1	1	1	1	494
10	1	1	1	1	496
11	1	1	1	1	497
12	1	1	1	1	504
13	1	1	1	1	508
14	1	1	1	1	512
15	1	1	1	1	518
0	1	1	1	1	519
1	1	1	1	1	526
2	1	1	1	1	527
3	1	1	1	1	527
4	1	1	1	1	527
5	1	1	1	1	524
6	1	1	1	1	519
7	1	1	1	1	515
8	1	1	1	1	510
9	1	1	1	1	504
10	1	1	1	1	499
11	1	1	1	1	496
12	1	1	1	1	494
13	1	1	1	1	494
14	1	1	1	1	496
15	1	1	1	1	496
0	1	1	1	1	499
1	1	1	1	1	505
2	1	1	1	1	511
3	1	1	1	1	515
4	1	1	1	1	519
5	1	1	1	1	524
6	1	1	1	1	524
7	1	1	1	1	526
8	1	1	1	1	524
9	1	1	1	1	519
10	1	1	1	1	518
11	1	1	1	1	512
12	1	1	1	1	508
13	1	1	1	1	504
14	1	1	1	1	499
15	1	1	1	1	496
0	1	1	1	1	496
1	1	1	1	1	496
2	1	1	1	1	497
3	1	1	1	1	502
4	1	1	1	1	504
5	1	1	1	1	511
6	1	1	1	1	515
7	1	1	1	1	519
8	1	1	1	1	527
9	1	1	1	1	529
10	1	1	1	1	531
11	1	1	1	1	536
12	1	1	1	1	536
13	1	1	1	1	536
14	1	1	1	1	531
15	1	1	1	1	527
0	1	1	1	1	526
1	1	1	1	1	524
2	1	1	1	1	519
3	1	1	1	1	519
4	1	1	1	1	519
5	1	1	1	1	519
6	1	1	1	1	526
7	1	1	1	1	527
8	1	1	1	1	536
9	1	1	1	1	542
10	1	1	1	1	547
11	1	1	1	1	556
12	1	1	1	1	560
13	1	1	1	1	568
14	1	1	1	1	568
15	1	1	1	1	572
0	1	1	1	1	572
1	1	1	1	1	569
2	1	1	1	1	568
3	1	1	1	1	563
4	1	1	1	1	560
5	1	1	1	1	558
6	1	1	1	1	551
7	1	1	1	1	551
8	1	1	1	1	551
9	1	1	1	1	551
10	1	1	1	1	556
11	1	1	1	1	560
12	1	1	1	1	566
13	1	1	1	1	572
14	1	1	1	1	575
15	1	1	1	1	583
0	1	1	1	1	591
1	1	1	1	1	595
2	1	1	1	1	600
3	1	1	1	1	600
4	1	1	1	1	600
5	1	1	1	1	600
6	1	1	1	1	595
7	1	1	1	1	591
8	1	1	1	1	588
9	1	1	1	1	583
10	1	1	1	1	575
11	1	1	1	1	575
12	1	1	1	1	575
13	1	1	1	1	575
14	1	1	1	1	575
15	1	1	1	1	575
0	1	1	1	1	583
1	1	1	1	1	583
2	1	1	1	1	588
3	1	1	1	1	591
4	1	1	1	1	591
5	1	1	1	1	591
6	1	1	1	1	591
7	1	1	1	1	590
8	1	1	1	1	583
9	1	1	1	1	579
10	1	1	1	1	575
11	1	1	1	1	568
12	1	1	1	1	560
13	1	1	1	1	551
14	1	1	1	1	545
15	1	1	1	1	542
0	1	1	1	1	536
1	1	1	1	1	536
2	1	1	1	1	536
3	1	1	1	1	536
4	1	1	1	1	536
5	1	1	1	1	536
6	1	1	1	1	540
7	1	1	1	1	540
8	1	1	1	1	542
9	1	1	1	1	543
10	1	1	1	1	543
11	1	1	1	1	542
12	1	1	1	1	540
13	1	1	1	1	536
14	1	1	1	1	529
15	1	1	1	1	526
0	1	1	1	1	519
1	1	1	1	1	513
2	1	1	1	1	510
3	1	1	1	1	508
4	1	1	1	1	505
5	1	1	1	1	508
6	1	1	1	1	508
7	1	1	1	1	511
8	1	1	1	1	515
9	1	1	1	1	519
10	1	1	1	1	526
11	1	1	1	1	527
12	1	1	1	1	534
13	1	1	1	1	536
14	1	1	1	1	536
15	1	1	1	1	536
0	1	1	1	1	536
1	1	1	1	1	531
2	1	1	1	1	527
3	1	1	1	1	524
4	1	1	1	1	519
5	1	1	1	1	512
6	1	1	1	1	510
7	1	1	1	1	508
8	1	1	1	1	505
9	1	1	1	1	505
10	1	1	1	1	508
11	1	1	1	1	511
12	1	1	1	1	513
13	1	1	1	1	519
14	1	1	1	1	521
15	1	1	1	1	526
0	1	1	1	1	527
1	1	1	1	1	531
2	1	1	1	1	531
3	1	1	1	1	531
4	1	1	1	1	529
5	1	1	1	1	527
6	1	1	1	1	521
7	1	1	1	1	518
8	1	1	1	1	512
9	1	1	1	1	508
10	1	1	1	1	504
11	1	1	1	1	499
12	1	1	1	1	497
13	1	1	1	1	497
14	1	1	1	1	499
15	1	1	1	1	504
0	1	1	1	1	504
1	1	1	1	1	508
2	1	1	1	1	511
3	1	1	1	1	512
4	1	1	1	1	511
5	1	1	1	1	510
6	1	1	1	1	504
7	1	1	1	1	497
8	1	1	1	1	489
9	1	1	1	1	480
10	1	1	1	1	472
11	1	1	1	1	460
12	1	1	1	1	448
13	1	1	1	1	440
14	1	1	1	1	432
15	1	1	1	1	428
0	1	1	1	1	428
1	1	1	1	1	430
2	1	1	1	1	435
3	1	1	1	1	448
4	1	1	1	1	457
5	1	1	1	1	476
6	1	1	1	1	496
7	1	1	1	1	519
8	1	1	1	1	543
9	1	1	1	1	575
10	1	1	1	1	608
11	1	1	1	1	639
12	1	1	1	1	686
13	1	1	1	1	728
14	1	1	1	1	775
15	1	1	1	1	828
0	1	1	1	1	880
1	1	1	1	1	935
2	1	1	1	1	993
3	1	1	1	1	1020
4	1	1	1	1	1016
5	1	1	1	1	1020
6	1	1	1	1	1020
7	1	1	1	1	1020
8	1	1	1	1	1020
9	1	1	1	1	1020
10	1	1	1	1	1020
11	1	1	1	1	1011
12	1	1	1	1	1016
13	1	1	1	1	1020
14	1	1	1	1	1016
15	1	1	1	1	1020
0	1	1	1	1	1020
1	1	1	1	1	1011
2	1	1	1	1	1020
3	1	1	1	1	1016
4	1	1	1	1	1016
5	1	1	1	1	1011
6	1	1	1	1	1006
7	1	1	1	1	960
8	1	1	1	1	889
9	1	1	1	1	807
10	1	1	1	1	711
11	1	1	1	1	611
12	1	1	1	1	513
13	1	1	1	1	422
14	1	1	1	1	339
15	1	1	1	1	275
0	1	1	1	1	231
1	1	1	1	1	199
2	1	1	1	1	192
3	1	1	1	1	199
4	1	1	1	1	220
5	1	1	1	1	254
6	1	1	1	1	295
7	1	1	1	1	344
8	1	1	1	1	391
9	1	1	1	1	444
10	1	1	1	1	492
11	1	1	1	1	536
12	1	1	1	1	568
13	1	1	1	1	595
14	1	1	1	1	614
15	1	1	1	1	624
0	1	1	1	1	624
1	1	1	1	1	620
2	1	1	1	1	608
3	1	1	1	1	591
4	1	1	1	1	574
5	1	1	1	1	551
6	1	1	1	1	531
7	1	1	1	1	511
8	1	1	1	1	494
9	1	1	1	1	478
10	1	1	1	1	463
11	1	1	1	1	455
12	1	1	1	1	448
13	1	1	1	1	448
14	1	1	1	1	448
15	1	1	1	1	449
0	1	1	1	1	455
1	1	1	1	1	463
2	1	1	1	1	473
3	1	1	1	1	483
4	1	1	1	1	496
5	1	1	1	1	504
6	1	1	1	1	512
7	1	1	1	1	519
8	1	1	1	1	524
9	1	1	1	1	527
10	1	1	1	1	527
11	1	1	1	1	526
12	1	1	1	1	519
13	1	1	1	1	515
14	1	1	1	1	510
15	1	1	1	1	504
0	1	1	1	1	496
1	1	1	1	1	487
2	1	1	1	1	481
3	1	1	1	1	480
4	1	1	1	1	478
5	1	1	1	1	478
6	1	1	1	1	480
7	1	1	1	1	483
8	1	1	1	1	487
9	1	1	1	1	496
10	1	1	1	1	502
11	1	1	1	1	508
12	1	1	1	1	513
13	1	1	1	1	519
14	1	1	1	1	519
15	1	1	1	1	524
0	1	1	1	1	524
1	1	1	1	1	519
2	1	1	1	1	518
3	1	1	1	1	512
4	1	1	1	1	508
5	1	1	1	1	504
6	1	1	1	1	499
7	1	1	1	1	496
8	1	1	1	1	496
9	1	1	1	1	496
10	1	1	1	1	497
11	1	1	1	1	499
12	1	1	1	1	504
13	1	1	1	1	511
14	1	1	1	1	515
15	1	1	1	1	519
0	1	1	1	1	527
1	1	1	1	1	529
2	1	1	1	1	531
3	1	1	1	1	536
4	1	1	1	1	531
5	1	1	1	1	529
6	1	1	1	1	527
7	1	1	1	1	524
8	1	1	1	1	519
9	1	1	1	1	513
10	1	1	1	1	511
11	1	1	1	1	508
12	1	1	1	1	508
13	1	1	1	1	510
14	1	1	1	1	512
15	1	1	1	1	518
0	1	1	1	1	524
1	1	1	1	1	527
2	1	1	1	1	536
3	1	1	1	1	540
4	1	1	1	1	543
5	1	1	1	1	547
6	1	1	1	1	551
7	1	1	1	1	551
8	1	1	1	1	551
9	1	1	1	1	551
10	1	1	1	1	547
11	1	1	1	1	543
12	1	1	1	1	542
13	1	1	1	1	537
14	1	1	1	1	536
15	1	1	1	1	536
0	1	1	1	1	536
1	1	1	1	1	536
2	1	1	1	1	540
3	1	1	1	1	543
4	1	1	1	1	547
5	1	1	1	1	551
6	1	1	1	1	558
7	1	1	1	1	561
8	1	1	1	1	568
9	1	1	1	1	572
10	1	1	1	1	574
11	1	1	1	1	575
12	1	1	1	1	575
13	1	1	1	1	572
14	1	1	1	1	568
15	1	1	1	1	563
0	1	1	1	1	560
1	1	1	1	1	556
2	1	1	1	1	551
3	1	1	1	1	551
4	1	1	1	1	551
5	1	1	1	1	551
6	1	1	1	1	556
7	1	1	1	1	560
8	1	1	1	1	568
9	1	1	1	1	572
10	1	1	1	1	575
11	1	1	1	1	583
12	1	1	1	1	591
13	1	1	1	1	595
14	1	1	1	1	600
15	1	1	1	1	604
0	1	1	1	1	604
1	1	1	1	1	600
2	1	1	1	1	600
3	1	1	1	1	595
4	1	1	1	1	591
5	1	1	1	1	588
6	1	1	1	1	583
7	1	1	1	1	583
8	1	1	1	1	583
9	1	1	1	1	583
10	1	1	1	1	585
11	1	1	1	1	591
12	1	1	1	1	595
13	1	1	1	1	600
14	1	1	1	1	608
15	1	1	1	1	611
0	1	1	1	1	615
1	1	1	1	1	624
2	1	1	1	1	625
3	1	1	1	1	627
4	1	1	1	1	627
5	1	1	1	1	625
6	1	1	1	1	624
7	1	1	1	1	622
8	1	1	1	1	615
9	1	1	1	1	615
10	1	1	1	1	611
11	1	1	1	1	609
12	1	1	1	1	609
13	1	1	1	1	611
14	1	1	1	1	615
15	1	1	1	1	620
0	1	1	1	1	625
1	1	1	1	1	632
2	1	1	1	1	639
3	1	1	1	1	647
4	1	1	1	1	652
5	1	1	1	1	655
6	1	1	1	1	659
7	1	1	1	1	664
8	1	1	1	1	664
9	1	1	1	1	664
10	1	1	1	1	664
11	1	1	1	1	657
12	1	1	1	1	655
13	1	1	1	1	652
14	1	1	1	1	647
15	1	1	1	1	647
0	1	1	1	1	639
1	1	1	1	1	639
2	1	1	1	1	647
3	1	1	1	1	652
4	1	1	1	1	655
5	1	1	1	1	659
6	1	1	1	1	664
7	1	1	1	1	671
8	1	1	1	1	671
9	1	1	1	1	679
10	1	1	1	1	679
11	1	1	1	1	684
12	1	1	1	1	684
13	1	1	1	1	681
14	1	1	1	1	679
15	1	1	1	1	675
0	1	1	1	1	671
1	1	1	1	1	670
2	1	1	1	1	665
3	1	1	1	1	664
4	1	1	1	1	664
5	1	1	1	1	664
6	1	1	1	1	664
7	1	1	1	1	664
8	1	1	1	1	668
9	1	1	1	1	671
10	1	1	1	1	671
11	1	1	1	1	675
12	1	1	1	1	675
13	1	1	1	1	678
14	1	1	1	1	675
15	1	1	1	1	671
0	1	1	1	1	670
1	1	1	1	1	664
2	1	1	1	1	655
3	1	1	1	1	647
4	1	1	1	1	639
5	1	1	1	1	632
6	1	1	1	1	624
7	1	1	1	1	620
8	1	1	1	1	615
9	1	1	1	1	611
10	1	1	1	1	608
11	1	1	1	1	608
12	1	1	1	1	609
13	1	1	1	1	611
14	1	1	1	1	611
15	1	1	1	1	611
0	1	1	1	1	611
1	1	1	1	1	611
2	1	1	1	1	608
3	1	1	1	1	608
4	1	1	1	1	600
5	1	1	1	1	591
6	1	1	1	1	583
7	1	1	1	1	575
8	1	1	1	1	568
9	1	1	1	1	560
10	1	1	1	1	551
11	1	1	1	1	543
12	1	1	1	1	540
13	1	1	1	1	536
14	1	1	1	1	536
15	1	1	1	1	536
0	1	1	1	1	536
1	1	1	1	1	536
2	1	1	1	1	540
3	1	1	1	1	542
4	1	1	1	1	543
5	1	1	1	1	543
6	1	1	1	1	542
7	1	1	1	1	540
8	1	1	1	1	536
9	1	1	1	1	529
10	1	1	1	1	524
11	1	1	1	1	515
12	1	1	1	1	508
13	1	1	1	1	499
14	1	1	1	1	496
15	1	1	1	1	487
0	1	1	1	1	487
1	1	1	1	1	483
2	1	1	1	1	483
3	1	1	1	1	487
4	1	1	1	1	487
5	1	1	1	1	492
6	1	1	1	1	496
7	1	1	1	1	496
8	1	1	1	1	499
9	1	1	1	1	502
10	1	1	1	1	504
11	1	1	1	1	499
12	1	1	1	1	496
13	1	1	1	1	494
14	1	1	1	1	487
15	1	1	1	1	481
0	1	1	1	1	476
